rating,title
2,Exceptional
2,Almost perfect
1,"whisky, tango foxtrot , over"
1,Buy this is you like having gas
1,shirt fine company is a junk mailer
1,Very Disappointing!
1,Dosen't work
1,not very inspiring.
2,Toaster
1,Hollow
1,Poor quality
2,"""I'm keeping flowers in full bloom"""
2,Absolutely amazing!
2,on the real
2,So cool to find this on CD!
2,Bright spots galore in this story collection
2,Great Lip conditioner
1,Beautiful Book
2,should bough sooner
1,Insulting
1,Useless in most respects
1,"missing carl lewis, lougainis, jordan, basketball"
2,Mixed Nuts
2,No disk trays!
1,Great fitness program if you want to get injured
2,It Ain't No Party... Without Go Go!
1,A good idea.....but
2,Great tone
1,A Let Down
2,The Penultimate Best Book
1,Don't bother
2,30 minutes is longer than I thought
1,Does NOT work with iPhone 4
1,Please dont buy this!
2,Gate
2,May does it again
1,Impossible to remove
1,NEVER GOT IT
2,The best
1,junk
1,Not for mothers
2,Well worth it
1,"Repetitive, Wordy, Brainless walk-throughs, Mistakes!!!"
1,Junk
2,World Class!
1,Valeo Jump Rope Speed
2,A Christmas Tradition
1,didn't stop the jiggle
2,Nice selection of Quotes
1,If you host on line games AVOID THIS PRODUCT
1,All show and completely predictable
2,a definite read
2,Great book; totally irreverent
1,The storyline drags on without end.
2,wonderful movie
2,Good stuff...
2,Best of The Best
1,JESSE B
1,Bad Sales Pitch
1,after two wearings it pilled
1,MY Dog wanted no part of it!
2,Significant Upgrade of Earlier Versions
2,Small Jack Post 5164 tree stand
1,Professional Hype
2,Excellent Customer Service
2,Then suddenly it all made sense...
2,THE SHORT FOREVER
1,Not by a long-shot
1,True decadence
1,"horrid, horrid book"
1,Computer help
2,I like it
1,Seriously Buggy
1,Idol Chatter
1,just ok
1,You have to work for what you want.
2,Dorman Control Arm
2,Club Pro Ab Trainer Review
1,what a joke
2,Fabulous All Over WorkOut
2,Great product
2,A Great Soundtrack
1,"GREAT WRITING, STORY WENT NOWHERE, DISAPPOINTING"
2,6 Month Review
1,Help! This movie is a mess!
1,Very Misleading
1,junk
1,"Not for the non ""bodybuilder"""
1,nasty
2,good
1,OK...And Then???
1,BEWARE
1,Another Stroke of Bad Luck
2,Great Product
1,Worthless
2,I love working with amazon.
1,Too Much English. Not enough Italian
1,Phone not working
2,Fun for the whole family!
1,Requires lots of odd type batteries
1,Good for about six months
2,And so it begins
1,Tea and Sympathy
1,How many times are they going to ship this item!
1,too floppy
1,"She's consistent, if nothing else."
1,WHAT HAPPENED!!!
2,good print. great if you get it framed...
2,Great period piece
2,Great
1,Author Unworthy to Describe Breed
1,"I purchased this book, but didn't recieve it."
1,Counterfiet/knock-off/fake/not real
1,Do not buy these from Amazon until shipping is fixed
2,kanamaham
2,Good stuff.
2,stocking stuffer
1,LAW AND ORDER:CRIMINAL INTENT
2,does it's job well. set the dial pressure a little higher
1,Not as pictured
2,Mean Girls meets Tender Is The Night meets Glamorama
2,Excellent CD
1,HELP!!!
1,miami dance
1,Scumbags
1,not what I expected
1,a travesty of a reat movie
1,Dont buy it if you want it to work with a Phone
2,I had to rent it from Netflixs to watch it because i never received it.
1,"Silly design, burns food"
1,good idea bad concept
1,What relief?
1,The Court Jesters new clothes
2,Easy on the Stomach.
1,Ordered this item 2 items and both times received defective products.
2,The one that Works
2,Possibly the Game of the Year
2,"50/50 shot you will like this dvd, two good movies, two dogs"
1,not funny at all
1,Too many surprises
1,Kindle Edition Has Issues
2,Good Cd
2,Secret
2,Well Done DVD
2,Lady
2,Tanya Stephens music is great
2,thirteenth floor elevators
1,Started making ticking sound after 4 days
2,Community Season 1 Hillarious
1,Former devotee turns intelligent
1,BORING
1,Rand first shows up on page 544
1,"Love all the songs, hate the quality of the CD"
2,A movie fan's dream..film noir and romance combined.
2,Amazing Read .
1,Quality Issues
2,WLT is worth a look
2,Fun Time Western
2,Corben
2,Jazzy. Intimate.
1,Not as good as the original
1,Barcelona 84
1,sooo noisy and dorky
1,Kitaro is not as good as before
2,Light GF Breads
2,A Breath of Fresh Air
2,i buy a lot of wu cds
1,Poor
1,Not worth it.
2,Almost complete...
2,Enjoyable Series
2,Good buy for the money.
2,really nice starter scope
1,MAPS HOPELESSLY OUTDATED MAKE THIS USELESS!
1,SICK TWISTED SEXIST
1,Looks Like Rejects
2,CAT FOOD
2,Impossible to put down
1,Fraudulent Advertising
2,excellent
1,Vent extender
2,Unique and scary
1,IT DOES NOT LIKE VISTA
1,Sensetive
1,Final Fantasy just a fantasy for R2 players?
1,Not worth your time on Amazon
1,Doesn't work with Vista
2,Snowman is an Island
1,A Vietnam Vet You Won't Like
1,Now evil is good?
1,AMATEURISH ANIMATION
2,Almost Perfect....
1,SONY LCD REA PROJECTION TELEVISIONS
2,binoculars
2,Shakira makes it all worth it
1,Mediocre
1,Hmmm?
1,You Gotta Be Kidding Me
1,you can buy these for $20.00 at Marc's
2,Off the hook
1,"Faulty Lid, Poor Design, and Horrible Customer Service"
2,Easy to find...online
1,The Glitches
1,"If you're going to write about learning Italian, get the Italian checked"
2,Simply amazing
2,a must see
2,I liked it
1,"Yes its all true, this is junk."
1,VERY tight
1,Gak. . .
1,Bissell SpotBot true to its name
2,"Quirky. And cool. It's Coen Brothers ""Great""."
1,Looks cool but is actually stupid
2,Outstanding girls' detective series!
2,Perfect Words
2,Sousa and the Spirit of American Music
2,Science fiction or fact?
2,Almost Perfect
2,so far so good
2,Highly Recommend
2,Excellent Knife
2,Really good product
1,Very disappointing...
1,No customer support
2,The Prodigal
1,good while it lasted
2,Awesome little printer
2,Good resource for the dealers
2,"Rock, Electronic, Pop, Folk, in one."
2,Good stuff
2,Its good. It's really good. I have it playing right now.
1,The Worst in the Series
1,Celtic Schlock
2,making paper
2,Cloud Waltzer
1,Could have been a nice product if all the features would work
2,Fantastic book for little girls who love princessess!
1,Do NOT buy this
2,Larger than expected
1,Boring and Plodding
2,Cute Bag
2,The Spiderwick Chronicles
2,Another Winner from PHC
1,harder than thought
2,I Don't have it yet but it is cool
1,Not good
1,Embarrassment
2,"Voyage to the Bottom of the Sea - Season Three, Volume Two"
2,Wild gods
2,"""Truly the Golden Age of Opera"""
2,REVEALING BOOK
1,WARNING: DO NOT EAT
1,first two defective
1,picture is deceiving
1,Uh OH!!!
1,Silver Bin Sterling Silver Celtic Design Cross Pendant
1,Flawed Design
2,"Very Good Camera, Works with Windows 8"
2,More Than a Fantasy
2,Just what I wanted
2,asome
1,Doesn't live up to its potential
1,Poor quality
1,A Pathetic Excuse for Literature
2,Cheep disks
2,bought for daughter
1,Skip It
2,For YEAR DOWN YONDER fans
2,Wildly entertaining.
2,binders
2,A wonderful movie
1,To much hype
2,Great Ball
1,not for me
2,"Not His Best, But I Liked!!"
2,yes!
1,JVC HAW300RF 900mhz Wireless Headphones Evaluation
1,Not very useful for the accomplished cook
1,Terrible
1,This flimsy piece of !@#$@ broke after < 2 years
2,If you are a smart thief don't ever overawe or overlook another one!
2,Excellent product Sony DFJ200
2,Great male to female transformation
2,Forgotten Provence 1150-1550
2,Highly recommended.
2,If you're a fan of Troma....
2,Timeless
1,Shouldn't a water bottle dispense water?
1,tired
1,Salmon Formula
2,Great item. Fun to use
2,Sweet Sweet music
2,Excellent!
2,Twisted Desires among Twisted Folks
2,TCM Greatest Classic Films Christmas...
2,"Great Movie, But Where Is the Rest of the Picture?"
1,Outdated
2,Plausible
1,"Wandering essay lacks eloquence, elegance, and breadth"
1,Bad Customer Support
2,My favorite book of all time!
1,NOT MADE IN USA - ALLEGEDLY LEATHER
1,Really Three Views
1,Don't Know What I Was Thinking!
1,Star Wars Christmas
1,An uneasy read.
1,Not worth the money
1,"Blah, Blah, Blah"
2,Engrossing Chemistry
2,Perfect leave in treatment!
2,fame
2,Christmas gift
1,Trent's Credit Mobilier Is a Lightweight
1,Disgusting!
2,A beautiful sense of place ...
1,Don't reinvent the wheel
1,Well written does not equal a good read.
2,The real like on a U-Boat
2,Entertaining Reading
2,Beautiful book with perfect colour photo's
2,Great face soap!
2,A great product at a great price
1,Not so great
1,"Too bad ""0 Stars"" isn't a choice!"
2,Great Memories
1,not happy
2,power washer
1,Unafraid: Mary...I'm afraid could not be finished.
2,Just What I Needed
2,Informative and inspiring
1,STAY AWAY!!!
2,The book to end all books
2,GREAT GAME OF CROS!!
2,Great Ear Plugs
2,the governor!
1,Plain Jane
1,customer in florida
2,What a fun read! Great book!
2,Couldn't Put Down
2,Anniversary Gift
1,An Amazon Con
2,We are getting another version
1,Not an extension cord
1,Huge Jackass fan very disappointed
2,Emotionally expressive Americana.....
2,A few problems
1,Software crashes and unresponsive keyboard/mouse
2,My first Durutti Column purchase..this one is a keeper...
2,review of devils bridge
1,Not as bad as the reviews
1,the good and the bad
1,Muffled the sound
1,Well-written but stupid
2,FUNK WITH AN EDGE!
2,Exciting story filled with romance and adventure
1,Very short life
1,SPICE RACK
1,He can't be associated with the Beasties?
1,Purely Egomanical
1,Really confusing for keeping track of investments
1,hideously plagued with errors
1,Just doesn't work
1,Not what is pictured
2,IF YOU BUY ONLY ONE BOOK - BUY THIS ONE !!!
2,"thoughtful perspective, captivating story"
1,Helped with wind - Broken within 4 uses.
1,don't bother
2,Holy Batman has gone Blu
2,"House, M.D. - Season Two RULES!!!"
1,Pages Falling out!
2,Insiders look
2,Great Fun This Album
1,Grass whip good for practically nothing!
1,LYKE OMG...
2,Not a bad purchase.
1,Not great
2,an excellent introduction to irish history
2,I HAD SOME GREAT LAUGHS
2,One of the best
2,Best Kids Fun software
2,hard to catagorize but a worthwhile read
1,"Ya no lo soporto, quitenlo ya."
2,The Bridge from Fever to Tell to Show Your Bones
2,Excellent professional reference....
1,Poorly-manufactured junk
2,Tina Rocks!
2,A great second volume
2,excellent movie
1,"Generic war film, disappointing female lead"
2,Great!
1,Doesn't Work Straight from the Box.
1,Lukewarm
1,Do NOT buy this!!!!
2,MAL DE AMORES
2,we made pizza too
1,If Jimi still lived he would punch the guy!
2,interesting read
2,Easy to follow recipes I can prepare
2,James Garner is fantastic
2,Works after yuu've lost fat around your waist
1,News flash to Chabon
1,Lids aren't lids
2,Excellent service
2,Incredible!
1,Choose another one
2,Moby wrap
2,The Observer Effect
1,Not a real Eureka filter!
2,No need to pay so much to get this
2,The *Real* techniques form a master
2,Couldn't put it down
1,worse than 1 star book
2,Secretariat (Two-Disc Blu-ray/DVD Combo)
1,Pointless
2,Nice upgrade for an old PC
1,Non-scented Royal Bay Rum
1,DO NOT BUY
2,Album Purchase
2,Lesley Gore's Greatest Hits
1,I loved it until the last fifty pages......then I was disappointed
2,Very useful as filler material or jump off point
2,off the chain!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
2,Best all-around soundtrack in a long time.
2,I like
2,Legend
2,I can not live with out it!
2,"i-clay, Fimo, Plasticine Art"
1,This toy is junk.
1,I HATE THIS TUB!
1,Another one who glides in the success of others
1,NOT SURROUND SOUND
1,what's with the battery?
2,Cannot Agree More!
2,Great Read about Real Florida
2,A Love for the Ages.
1,not worth the money
1,"Too bad, I was about to buy it"
1,HOrrible
2,Dennis Day - Danny Boy and Other Favorites
1,Dont Let the Good Reviews Fool You!!!
1,Hines Ward Replica jersey
2,Helpful guide for Texans as well as visitors to Texas
2,Works with my young child
2,Complete guide for the non-confrontational
1,Poorly illustrated
2,Eye-popping illusions!
1,dont waste your money
2,My Wheaten Terrier loves this toy
2,One the best series ever
1,Gordon Lightfoot Live DVD
1,Trite and over rated
2,BEWARE! - Stolen within 5 days of purchase
2,A living Legend
1,Stick to the 2004 Version
2,Canon A510 DigiCamera
1,My son cant get anything from this bottle!
2,Really Good
1,Looks like mine were used before I got them and still dirty
2,Hanson has grown...This Time Around
2,Il migliore gruppo rock italiano
2,Great Product!
2,"Wax on, wax off!"
1,Did I expect too much?
2,"House, MD Seasons Four"
1,Blame Puffy
2,Forks Over Knives
2,"The 1974 Magickal Childe Edition of ""A True & Faith Relation"""
1,Not Worth the Money
1,You cannot win them all
2,A necessity to achieve the full power of X
2,Christmas Delivery
2,Where horror and literature meet . . .
1,Limited value
2,AWESOME
2,Good Speakers
2,Great reading light
1,I guess I didn't get it
2,Loved it except
2,Synopsis
2,It's all good!
2,Magical!
1,Garfield Get's Old....
2,"Not just for one time reading, you will want to pick it up again and again."
2,Filter instructions (question)
1,to many error codes
1,AVERAGE
2,Classic cyber punk
2,"""A must buy""!"
2,Commentaries are off topic
2,? other problem related
1,Don't Buy Viewsonic !!!
2,A wonderful mystery novel
2,The Only Way to Use an Auto GPS
1,A waste of time...
2,Great Stainless Paddle
1,A tithing bully
1,Works fine for coarse hair...
1,mediocre ... nothing radical about it
2,I forgot I owned this
2,taste bad
1,Great movie - worthless commentary
2,one of the best game ever
2,Too reminiscent of Anne Tyler
1,I wish it had worked
1,disappointed
1,ZZzzzzzz
1,wanderings of a non-structured mind
2,Good stuff from Jon Stewart and The Daily Show!
2,Best book for MCSE
2,Great product!
2,Very handy.
2,Wonderful Game
2,Best graphics I ever seen!
2,Popular Science subscription
2,checkerboard cake pan set
1,Intermediate Algebra Refund needed; no reply from seller on procedure
2,Mental cramps galore!!
1,"If you are a professional who works with Pantone book, DON'T buy this book."
2,Awesome
2,Timeless info.
1,Some Beautiful Men and Some Very Bad Acting
1,Ripping Off Seniors and Baby Boomers
1,Ultraviolet Digital Copy - what a joke!
1,Hair Loss
2,get it
1,Written for younger audience
1,Hard to wade through to the end
2,Barbie Ratings
2,FASCINATING.
2,Good value
2,maybe their best!
1,"maybe for a couple of pounds, not for the very large"
2,Now that is how it should be
1,This is Not the full season.
2,Steinbeck or history fan this is a must read
1,"Great book, but it is old now"
1,Product good but Do not buy it from BRAVTEK
1,Would have been great had I actually received it
1,Decent for what it is
2,Reed and Barton Rathmore silver plated flatware set.
1,NOT USEFUL FOR MOST TRAVELERS
2,Science and style
2,"Great book, terrible movie!"
1,slow heating toaster
2,"""Should Be"" classic!"
1,It's just.... OK
2,I am pleasantly supprised... and a bit tipsy
1,yet another sterotypical movie about pretty girls
1,Interesting read but not much of a plot.
2,Not a Bad Story
2,4 years & Sttill happy
2,'The Egypt Game' Was a wonderful
2,What a bargain!
2,Don't know much about history...Don't know much philosophy..
1,AWFUL!!
2,Solving Your Retirement Puzzle
1,too flimsy for adult mountain bikes
1,Lesson Learned
1,didn't work
1,informitive but QBASIC is no longer in Windows 98
2,"Super nice, makes me happy!"
2,Naked Kerouac
1,Wrong Picture
2,Hoffman/Hoffwoman
1,Not worth it
1,Window Cling Bird Feeder
2,"DampRid FG69H Odor Genie Odor Eliminator in Wild Berry, 8-Ounce"
1,"Awesome movie, scratched DVD"
1,Useless Item
1,Texas Chainsaw Crapsacre
1,on a grander scale
1,OWL
1,worst book in the world!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
2,LIFE-CHANGING!
2,Excellent Book
2,Another X-men hit
2,Perfect Bridesmaid dress at a great cost
2,Great service
2,Great gift for travelers
1,more 80s liberal propaganda
1,TERRIBLE
2,Great Story
2,"if you love cats,get this!!"
1,Do not buy this Wok
2,Great Old Music
2,Very good for the price
2,"Deliver timely, when I needed it delivered timely!"
2,Passed the exam
1,Ink Smudges!
1,A comparison of two books...
1,"It's okay, I suppose."
1,CDPlayer quits functioning
2,Soaring Bald Eagle= Great Stuffed animal!
2,Wicked Nights
2,Shadows and Songs
2,Christmas gift
1,Filtration System Problem
1,This isn't even close.
2,Gloria
2,PVD
1,Feeling more alone
2,This book is a good read
1,It's OK to admit it - it wasn't funny. Really. It's OK.
1,no Mario Kart
1,love from a stranger
1,Motor burned out
1,It had potential...why did the producers ruin it?
1,"""Content-Free"""
2,Handy Handle
1,Isn't this...
2,Excellent book.
1,One of the few books I have ever returned
2,Just wow
2,Maximum Cum Laudanum in Absinthia
1,Disintegrated in 6 Months!
1,Not crazy about it.
1,"A Superficial, Journalistic Account"
2,Lack of communication
2,Three in One!
1,Waste of Money
1,Not the Greatest Seller
1,Not like the others - very irritating
2,Good and supportive
2,MALATHION FOR FLEAS
1,Thoroughly shocked at lack of entertainment quality.
2,don't patronize me tony blair
1,big disappointment
1,Wrong region.
1,Book
2,There is none other
2,lots of different sizes for all size ears
2,"It does the job, but the quality has deteriorated"
1,Problem with software
2,Excellent Plasma and works perfet at high altitude
1,Very Poorly Worded Product Title
1,Superficial Self-Help
1,Not so professional as the title says
2,better than any book on the nazis and the occult
1,good concept but.....
1,A RIP OFF
1,No option to buy a single window
2,Hilariously funny
2,Great Gig Bag!
1,Skip buying if you're a fan
1,"Video OK, Sound [stunk]"
1,Too Loud
1,Pretty crappy movie
2,Bratt soars
1,Not Great
2,Perfect!
2,Not as much fun as the earlier books
2,Happy music
1,BEWARE!
2,Excellent Value for 500 GB
2,"movie magnificent, transfer could be a lot better"
1,bad!!
1,utterly useless
1,thumbs down
1,JUNK
2,Breathtaking suspense
1,racist derogatory images
2,Awsome Smooth sounds
2,Good reference material.
1,Tripod review
1,BAD BOOK! BAD BOOK!
2,one of the best
2,Love it!
1,Bite the Ballet
1,does not work
2,Great fun for Preschoolers!
1,"May work, May not!"
2,Good advise on tracking and dating
2,"Their best, also the darkest."
1,HAND ME THE BUSKET
2,AWITE!
2,Versatile
2,Dr Zhivago
2,Shakespeare's best
2,A Strong Supporting Cast
2,An Interesting Yarn
1,"Old candy, really old..."
1,Waste of money!
2,Great Memoir
2,Just what I needed!
1,Not to my expectations
2,regarding first review
2,Second reading
1,Worthless reprint available free on web
1,"Horrible Acting, Hokey Plot"
1,"tedious album, what a huge dissapointment!!!!"
2,What an artist!
1,"Eh, not great. Rare instance where a book has let me down"
1,Horrible Customer Service
1,Review
1,Holy digital fatique!!!!!!
2,A Sad Ending to one of TV's greatest Legal Teams
2,Real helpful!
2,Unique story vision
1,save your time and money
1,"New as in ""not really a translation at all"""
1,"Capitalism's Achilles Heel? ""Freedom"", says the author"
1,Maybe next time
2,I recommend this book to everyone.
2,"Poignant, in black and white"
1,Condescending clean-out-your-closet manual
2,Secret to getting your boys to read
2,Specifically designed for easy reference
1,Very poor publication
1,Load of Poo...
1,this was not what i expected
1,Horror Flick Redux
2,silly but fun!
2,Perhaps Wades most important book to date
2,"Excellent on the basics, excels on the new twists and color commentary"
1,Don't Do It
2,The Greatest English Translation of the Greatest War Story.
1,Not so much
1,don't bother..the movie is not gripping ni important
2,Great Camera
2,Great reference book
2,Nesco FD-75PR 700-Watt Food Dehydrator
2,Good song selection.
1,Poor Quality with Cyberhome
2,CHRISTMAS PRESENT
1,It didn't work!
1,Lost in the inner space.
1,Will dye your socks
1,Terrible. Not funny.
1,Do NOT BUY THIS BOOK!
1,"Orange, Orange, Orange"
1,Disappointed...
1,Genuine but keeps falling off
2,Gotta have this book! You'll pass the CCNA with this book!
1,Suitably reverent but poorly done
2,The Mad Naked Summer Night
1,Might Make a Good Movie
2,This book is nice!
1,Is Aleister Crowley boring? Is that possible?
1,This is really a piece of junk!
2,Watch with freedom
1,not happy with the quality of this
1,not worth it
2,Solid Cables
2,Omron Blood Pressure monitor
2,GREAT!
1,Mediocre
2,Terrific recipe book that is great for parties and kid's treats
1,static city
2,Great Edification
1,Total Junk!
2,Sublimely fantastic
1,2095 (Time Warp Trio) - not for me
2,ANgeleyes
1,Stay in the car (oops) stay in the light
1,battery-operated flour sifter is inadequate
1,Worst U2 live video ever
1,Wrong Picture- Wrong Item
2,OUTSTANDING
2,very good CD
1,It is not a real-world product
1,"Really slow cube, wasted my money on this."
2,Twists where you're not expecting them...
2,Glad I decided to buy this one!
1,Buyer Beware
2,A GREAT ALBUM!
1,Poor Quality
2,Just in time
1,Returned it!
2,Excelente
2,Absolutely Worth the Money
1,Not worth the time and effort
2,"Perfect for thick, fine hair"
1,kind of disapointing
2,Daisies
1,DO NOT BUY ALLCLAD NONSTICK PRODUCTS!
2,A great product but...
2,pot for canning
1,Disappointing Follow-Up
1,WASTE OF MONEY
2,Good hair clipper.
2,"Simple idea, super fun!"
1,You get what you pay for.
2,COUNT TO TWELVE WITH CLASSIC POOH
2,"easy to use, good value"
1,Culting of Brands......Two years too late.
2,The Only TV Drama That Matters
2,fantastic performances and sound quality at a great price!
2,Better than Howard the Duck
1,Great when it actually works
1,I'm Done After 202 Boring Pages!
1,Another horrible remake
1,Thanks Publisher's Weekly...
1,Worst movie I've seen in a very long time.
1,Campy in the extreme!
1,DO NOT buy this thing!!
2,Zombies get smarter...
1,it's just not very interesting
1,Not a quality product
1,Disappointed
1,Virtually USELESS
2,Great citrus press!
2,Get It
1,An Adult's Review
1,Would work if the bumpers stayed on
1,Did not work properly
2,Amazing and Beautiful!
2,Selleck Continues as the Modern John Wayne
1,Loud and requires a lot of battery changing
1,lost in translation
2,A Seasonal Favorite
2,a great help
2,Excellent!
1,Worst sprayer I have used!
2,Print Explosion 3.0
2,Completely uncensored?
2,Awesome Camera!...
2,Battlestar Galactica S4.0
2,Works very well for us!
2,Evo No Grain Dog Treats
2,A great follow-up to volume 1!!!
2,A Must Buy!
1,Not as good as what I thought
1,"Great resolution, terrible vision."
2,*all thumbs please rise*
2,Beautiful Poetry!
2,Wow
2,Peake is great
1,unoriginal and average
2,"Classic album, cool packaging, disappointing contents"
1,Reviva Alpha Lipoic Cream
1,Quality Control
1,TAS20xxUC Tassimo coffee maker
1,monotony
1,Terrible movie
1,Krups Master Can Opener Is A Dud
2,The Tycoons
2,"Fantastic, of course"
1,Pettiness undercuts potentially fascinating content
1,Not so encouraging
1,"Lousy book, overrated writer"
2,"Fascinating, extremely well researched and written"
1,Quick & Easy???
2,Finally figured out how to get a good cup of coffee!
2,Leaf Buckets
2,Great for the price!
2,Just my take on the everpopular Linkin Park.
1,"Unsafe ""Chew-Resistant"" Electric Cord!!!"
2,ARETHA and MARIAH is the BEST!!! Celine Dion annoys me!
1,Waste of Money!
1,A manifesto for hate
2,Happy with earrings
2,Awesome
1,Not a favorite in our household.
1,Not as good as I expected
2,Excellent exhibition catalog
1,So unhappy with this item!
2,Made me want to believe!
2,Animation at it's best.
1,A bad film
2,"With all this controversy, no one can deny the truth."
2,one of the best rts/rpg combos ever
1,Wicked was better
1,This product is dead as far as Symantec support is concerned
1,A Child Prattling
2,Great book going to a 2nd Generation parent for their little one!
1,Good only for three months
1,Singles shmingles
2,Lost In Transit!
2,The Truth Uncovered!
2,great alternative
2,Terrific Tunes
2,The Restless Gun
1,Not that Great
2,The War At Home 1996 w/Martin Sheen & Emelio Esteves
1,Piece Of #@~
1,crooked cuts
1,"Poor alarm, sounds like a childrens' toy"
1,Looking for a better read?
2,useful
2,wonderful smell
1,DESTRUCTIVE
2,very good
1,"Unless your time is worth nothing, do not buy this product"
2,Warriors Don't Cry
2,"So far, it works."
1,for looking only
1,Really Stunk!
1,Plot a little complicated
2,Excellent Book to pass SCJP 5
1,Drivel
1,Passes Personal Credulity Test for the Impressionable
1,Worked. For a little while.
1,In a word.....Bad
2,Entertaining
2,Phenomenal
1,Ripoff
1,not good
1,Better luck next time!
1,I've had this for a couple years.
1,"product is fine,to bad amazon survice isnt"
1,No point in this album
2,FANGASMIC
1,Not worth it
1,Don't be fooled
1,Not a good fit
1,A disservice to Interpol fans
2,Excellent Read
2,Wonderful TV
2,Great Cd
2,GREAT TOWELS
2,A well illustrated book on a poignant subject.
2,Varian's War - Too Shallow
2,Until noon it's exceptional
1,CAUGHT FIRE !!!!!!!!!!!!!
2,The Foundling by J. R. Kinser
2,great iems
1,Lost one post within the first day
1,Unfortunately Poor Sound Quality
2,"This CD is loaded with talent, energy, and Perfection."
1,better garbage than usual
1,"calm, hot and biting"
2,album title
1,Outdated Book
1,Unfortunately Dull
1,Great Story -- Poor Format
1,Not his best
2,I Give This Film Five Cowbells
2,Have I really missed the point that Bad!
1,lame
1,Not Very Good
1,Doesn't feature a out of the zone alert.
2,Wow- Best value in burr grinders!
1,contains too much hype!
2,Not bad!
2,Survivor Series 2007 A Good Show
1,UH NO!
2,Amazing
2,Useful in Stimulating Ideas
1,Absolutely useless...
2,CUTE MOVIE
2,Way Better Than Vol. 1
1,What a disappointment
1,Whatever you do DON'T BUY THIS BOOK!!
2,Awesome!! This was my Fav so far...very good story..great!!!
1,"An entertaining book, but not great..."
2,I thought this CD was wonderfull
2,An interesting experiment and fascinating to listen to.
2,This cd is the best I have heard in a long time.
1,Review
2,A Must Read for any scientist
2,Lovely music
2,This book is amazing . I mean wow.
2,Versatile Cup Holder
1,As International Diva said...........
2,A throwback to a lost world
1,Wasn't what I was looking for
1,waste of money if you plan to juice
1,Sappy and Dull
2,Voices of the Future: Unwrapped 1998
2,white handbag
1,Not worth it...a sure let down
1,the usual feminist literature-very biased and anti-male
2,BEST CONCERT
1,Roady XT
1,POS
1,"Yes, the Questions Were Written By a Man!"
1,Buttons shot
2,David Lynch's Mysterious mind sets another intense mood
1,"Bootleg, out takes?"
2,Another good album of Neman - what else is new?
2,Great for cost
1,worst movie ever
1,Too Much About Ted
1,too pricey for the quality
1,don't waste your $$
1,Horrible
1,Bad product
2,Wow
2,dr betty
2,Friends while never let you down
