Segment,Article
International,"Die mächtigste Person der Welt ist weiterhin Russlands Präsident Putin. New York/Berlin/Moskau – Die deutsche Bundeskanzlerin Angela Merkel (CDU) ist mächtiger als US-Präsident Barack Obama – jedenfalls laut der aktuellen Rangliste des Magazins Forbes zu den einflussreichsten Persönlichkeiten der Welt. Merkel machte auf der Liste einen deutlichen Sprung nach vorn, überholte den US-Präsidenten und liegt jetzt auf Platz zwei weltweit, wie Forbes am Mittwoch bekannt gab. Obama rutschte auf den dritten Platz ab. Als mächtigster Mann der Welt blieb Russlands Präsident Wladimir Putin auf dem ersten Platz. Die Kanzlerin konnte in der Rangfolge drei Plätze gutmachen. Merkel ist das Rückgrat der Europäischen Union mit ihren 28 Mitgliedern, und ihre entscheidenden Handlungen beim Problem mit den syrischen Flüchtlingen und bei der griechischen Schuldenkrise haben sie auf der Liste nach vorne gebracht, schrieb Forbes dazu. Zu Putin analysierte das Magazin: Putin beweist weiterhin, dass er einer der wenigen Männer in der Welt ist, die mächtig genug sind, um zu tun was sie wollen – und die damit durchkommen. Trotz der internationalen Sanktionen nach der Annexion der Krim im Ukraine-Konflikt habe Putin es geschafft, die USA und NATO schwach aussehen zu lassen und den russischen Einfluss außerhalb des eigenen Landes auszubauen. Dass Obama nur auf Platz drei landete, erklärte das Magazin mit dessen zu Ende gehender Amtszeit. Da Obama in das letzte Jahr seiner Präsidentschaft geht, ist klar, dass sein Einfluss schrumpft, schrieb das Magazin. Im Inland lägen seine Zustimmungsraten dauerhaft unter 50 Prozent und im Ausland werde er von Merkel in Europa und von Putin im Nahen Osten übertrumpft. Auf Platz vier der Rangliste landete Papst Franziskus. Der chinesische Präsident Xi Jinping folgte auf Platz fünf, wobei er zwei Plätze gegenüber dem Vorjahr abrutschte. Die Liste für 2015 umfasst 73 mächtige Persönlichkeiten weltweit. Unter den Neuen auf der Liste sind der saudiarabische König Salman auf Platz 14 sowie die beiden US-Präsidentschaftsbewerber Hillary Clinton und Donald Trump auf Platz 58 beziehungsweise Platz 72. Unter den Ausgewählten sind neun Frauen."
International,"Maschine musste in Budapest notlanden. Budapest – Ein Passagierflugzeug auf dem Weg von Berlin nach Hurghada in Ägypten ist wegen einer Bombendrohung in Budapest gelandet. Die Polizei durchsuchte die Maschine, es wurden aber keine Sprengsätze gefunden. Die Durchsuchung des Flugzeugs sei abgeschlossen, sagte eine Sprecherin der ungarischen Polizei am Montag. Die Fluggesellschaft teilte mit, den Passagieren und der Besatzung des wegen einer Bombendrohung nach Budapest umgeleiteten Condor-Fluges gehe es gut. Die 133 Passagiere und sieben Crewmitglieder sind wohlauf und werden vor Ort versorgt, erklärte eine Sprecherin des Unternehmens. Condor schickt ein anderes Flugzeug nach Budapest, um die Kunden sicher an ihren Zielort zu bringen. Das Flugzeug war auf dem Weg von Berlin Schönefeld nach Hurghada in Ägypten. Der Grund für die Umleitung sei eine telefonisch eingegangene unspezifische Drohung gewesen, erklärte die Unternehmenssprecherin. Der Airbus A321 werde in Budapest von Condor und den Behörden gemäß der behördlichen Vorgaben untersucht."
International,"Weil die Politik nicht mit neuen Gefahren umgehen kann, sieht Rosa Brooks die Welt in einer Lage wie in den 1930er-Jahren. STANDARD: Es gibt kaum noch traditionelle Schlachtfelder – und Sie kritisieren das. Was soll daran eigentlich schlecht sein? Rosa Brooks: Das ist nicht grundsätzlich schlecht. Aber es ist ein Problem, wenn alle Regeln, die wir haben, um Konflikte zu regulieren, darauf beruhen, dass wir unterscheiden können, wann und wo Krieg oder kein Krieg ist. Es ist ein Problem, wenn Gesetze und Politik nicht mehr mit der Art im Einklang sind, wie Kriege geführt werden. Denn dann können Regierungen das ausnützen oder Fehler machen. Das erlaubt, dass schlimme Dinge passieren. STANDARD: Wie unterscheiden sich die neuen Methoden etwa von Unabhängigkeitsbewegungen? Brooks: Das ist eine komplizierte Frage. Wenn man in ein paar Hundert Jahren zurückschaut, könnte das, was wir heute sehen, die historische Anomalie sein; dass die Menschen den Versuch, Konflikte Regeln folgen zu lassen, komisch finden. Für den Großteil der Geschichte war die Trennlinie zwischen Staaten, Banditen, Warlords, Armeen und Firmen ziemlich unklar. Die Welt bewegt sich zurück zur Unordnung. STANDARD: Über neue Kriege wird schon lang geschrieben. Wie erklären Sie, dass sie sich gerade jetzt so ausbreiten? Brooks: Teil davon ist die US-Dominanz in traditioneller Kriegsführung. Saddam Hussein hat 1991 versucht, konventionelles Militär gegen die USA einzusetzen, und dieses wurde im Grunde ausradiert. Alle anderen haben daraus die Lehren gezogen. STANDARD: Welche sind das? Brooks: Man muss klug sein und Schwächen suchen. Vor allem, weil wir in einer Welt leben, in der alle Staaten zumindest so tun, als wären sie Regeln verpflichtet. Das heißt, wenn man gegen sie verstoßen will, kann man das nicht offen tun. Und dann nutzt man Cyberangriffe, kleine grüne Männchen, politische Propaganda. STANDARD: Ist das nicht eine Chance, größere Kriege zu vermeiden? Brooks: Zum Teil ja. Zweideutigkeiten können Konflikte minimieren. Nach den chinesischen Cyberattacken auf US-Systeme waren die USA bemüht, sie nicht als Cyberangriffe zu bezeichnen. Wer will schon Krieg gegen China? Zweideutige Angriffe sind zwar nicht großartig – aber manchmal besser als die Alternative. STANDARD: Glauben Sie, dass Drohnenattacken vor 150 Jahren weniger Aufregung erzeugt hätten? Brooks: Ja. Wenn vor 150 Jahren jemand gesagt hätte: Die Russen töten Leute in anderen Staaten, wäre die Reaktion gewesen: Klar, was sollten sie sonst machen? Das war vor der Uno-Charta. Menschenrechte, Rechtsstaatlichkeit, die Möglichkeit, Staaten zur Rechenschaft zu ziehen, sind neu. STANDARD: Nun sieht etwa Russland, dass es Erfolg versprechen kann, Konventionen zu ignorieren. Wie kann man das vermeiden? Brooks: Ich weiß es nicht. Ich glaube, wir sind in einer ähnlichen Situation wie in den 1930er-Jahren. Die Frage ist: Wie können wir Institutionen für Kriegszeiten erdenken, die Akteure davon abhalten, ihre Macht zu missbrauchen? STANDARD: Haben Sie Beispiele? Brooks: Zu Drohnenattacken geben uns rechtliche Rahmenbedingungen keine klaren Antworten. Die US-Regierung sagt: Wir sind in einem bewaffneten Konflikt mit Al-Kaida. Ihre Verbündeten sind also feindliche Kämpfer im bewaffneten Konflikt. Ergo: Die US-Drohnenattacken sind legal. Wenn die USA aber falschliegen, wenn es kein bewaffneter Konflikt ist oder die Leute keine Kämpfer – dann sind die USA Mörder. Manchmal werden Ziele Wochen, Monate, gar Jahre im Voraus definiert. Da könnte es durchaus gerichtliche Prüfungen geben. STANDARD: Hat das Verhalten mächtiger Staaten wirklich Auswirkungen auf andere? Brooks: Ich glaube nicht, dass nur ein paar Staaten mit gutem Beispiel voranschreiten müssen, damit der IS die Waffen fallen lässt. Wenn sich aber mächtige Akteure auch unethisch oder illegal verhalten, inspiriert das andere dazu, den Regeln nicht zu folgen. STANDARD: Sind neue, globale Organe und Gesetze nötig? Brooks: Die Untergrabung der Souveränität ist gefährlich. Staaten bekommen ohnehin immer mehr Konkurrenz von nichtstaatlichen Akteuren. Aber langfristig braucht man ein mächtiges globales Regierungssystem mit einem Militär. Dieses müsste auf einer gerechten Vertretung staatlicher und nichtstaatlicher Akteure aufbauen. STANDARD: Ist Ihr Eindruck, dass jene, die da etwas tun könnten ... Brooks: Absolut nicht, das wird nicht passieren! (Manuel Escher, Anna Sawerthal, 18.3.2016)"
International,"Journalistenrunde diskutiert über politische Bewegungen, die Europas offene Gesellschaften kritisch sehen. Von Tunesien bis Ungarn, von Russland bis zur Türkei gibt es politische Bewegungen, die Europas offene Gesellschaften kritisch sehen. In der zweiteiligen TV-Dokumentation Weltjournal spezial: Europas neue Fronten gehen Christian Schüller und Antonia Rados diesen Bewegungen auf den Grund. Die beiden reisen zu den aktuellen Brennpunkten in Osteuropa, im Nahen Osten und in Nordafrika. Anlässlich der Präsentation diskutiert im ORF-Zentrum eine hochkarätige Journalistenrunde über Europas neue Fronten. ORF-Dialog-Forum Europas neue Fronten: Gudrun Harrer, DER STANDARD Livia Klingl, Kurier Paul Lendvai, Autor und Publizist Andreas Pfeifer, ORF Christian Schüller, ORF Kurt Seinitz, Kronen Zeitung Alexander Wrabetz, ORF Moderation: Klaus Unterberger, ORF-Public-Value-Kompetenzzentrum  Weltjournal spezial: Europas neue Fronten Dienstag, 31. Mai, 22.35 Uhr, und Mittwoch, 1. Juni 2016, 22.30 Uhr, ORF 2"
International,"26 Millionen Euro sollen bis Ende 2016 an EU-Syrien-Fonds, EU-Afrika-Fonds und UN-Organisationen fließen. Wien – Einen Tag vor Beginn des EU-Afrika-Gipfels im maltesischen Valletta hat der Ministerrat am Dienstag beschlossen, die Hilfsgelder für Syrien, UN-Organisationen und afrikanische Länder massiv aufzustocken. Über eine Beteiligung an EU-Hilfsprogrammen sollen bis spätestens Ende 2016 rund 26 Millionen Euro fließen. Konkret will sich Österreich mit 11,5 Millionen am EU-Syrien-Fonds (MADAD) beteiligen. Die gleiche Summe soll an UN-Organisationen gehen, davon 5,5 Millionen für das UN-Flüchtlingshochkommissariat UNHCR, fünf Millionen für das World Food Programm (WFP) sowie eine weitere Million an sonstige UN-Institutionen. Der EU-Afrika-Fonds soll mit drei Millionen unterstützt werden, wie aus einer der APA vorliegenden Aufstellung des Bundeskanzleramtes hervorgeht. Fließen sollen die Mittel demnach in Etappen, die Auszahlung soll bis spätestens Ende 2016 abgeschlossen sein. Angesichts der humanitären Notlage in Syrien hatte die Regierung erst Ende Oktober 600.000 Euro für internationale Organisationen in der Region zugesagt. Auch wurden dem EU-Syrien-Fonds und dem EU-Afrika-Fonds je drei Millionen versprochen. Die nun wesentlich höheren Beiträge gehen auf einen Vorschlag der EU-Kommission zurück, die jeweils 500 Millionen für den EU-Syrien-Fonds sowie UN-Organisationen gefordert hatte. Vor einigen Tagen hatte bereits Deutschland eine massive Erhöhung seiner Entwicklungshilfe bekannt gegeben. Außenministerium zuständig Insgesamt wurden für die beiden EU-Entwicklungshilfefonds sowie die Unterstützung von UN-Organisationen nach Angaben des Bundeskanzleramtes von den EU-Staaten 1,153 Milliarden Euro versprochen. Die österreichische Beteiligung orientiert sich dabei am österreichischen Anteil am EU-Budget von 2,3 Prozent. Abgewickelt werden die Mittel – mit Ausnahme der Unterstützung für das WFP die vom Landwirtschaftsministerium kommt – über das für Entwicklungshilfe zuständige Außenministerium. Mit dem EU-Syrien-Fonds (MADAD-Fonds) sollen laut Außenministerium die Nachbarländer Syriens und andere betroffene Staaten, wie etwa am Westbalkan, unterstützt werden. Mit dem EU-Afrika-Fonds sollen Projekte gegen armutsbedingte Migration, aber auch den Kampf gegen kriminelle Schlepperbanden gefördert werden. Schwerpunkt sollen Aktivitäten in Ländern der Sahelzone, in der Tschadseeregion, am Horn von Afrika und in Nordafrika sein. Beim EU-Afrika-Gipfel in Malta soll am Donnerstag der offizielle Startschuss für den Fonds gegeben werden."
International,"Die Bürger protestieren gegen die Verstaatlichung von Land. Sicherheitskräfte gehen gegen die Demonstranten vor, sagt die Menschenrechtsorganisation. Addis Abeba – Bei Protesten in Äthiopien haben Sicherheitskräfte der Menschenrechtsorganisation Human Rights Watch zufolge seit Monatsbeginn mindestens 75 Menschen getötet. Die Proteste in der Region Oromia rund um Addis Abeba richten sich primär gegen die Erweiterungspläne der Hauptstadt und deshalb drohende Enteignungen. Die seit drei Wochen andauernden Proteste, die keinen klaren Anführer haben, haben sich auf mehr als hundert Orte ausgebreitet. Die Regierung des ostafrikanischen Landes spricht von Terrorismus und greift mit harter Hand durch. Die Bezeichnung von hauptsächlich friedlichen Demonstranten als Terroristen und der Einsatz des Militärs ist eine gefährliche Eskalation dieser volatilen Lage, sagte Leslie Lefkow, die stellvertretende Afrika-Direktorin von Human Rights Watch. Laut der Organisation wurden mindestens 75 Protestierende getötet und viele weitere Menschen verletzt. Die Regierung in Addis Abeba äußerte sich zu den Vorwürfen nicht. Ein Regierungssprecher hatte kürzlich von insgesamt fünf Toten gesprochen. Eine Oppositionsgruppe, der Oromo-Volkskongress, sprach jedoch bereits am Freitag von mindestens 70 Toten. Der Oromo-Anführer Bekele Gerba sagte, die Frustration der Menschen habe sich angesichts des repressiven Systems und der Armut über die Jahre aufgebaut. Meinungsfreiheit und Opposition werden in Äthiopien unterdrückt. Die Regierungsparteien halten 100 Prozent der Parlamentssitze. Die Proteste in der Oromia-Region hatten im November begonnen. Studenten gingen unter anderem in den Städten Haramaya, Jarso, Walliso und Robe auf die Straße, um gegen Pläne der Regierung zur Verstaatlichung von Land zu demonstrieren. Sie befürchten einen Landraub größeren Ausmaßes in der vom Oromo-Stamm, der größten ethnischen Gruppe des Landes, besiedelten Region."
International,"Dos Santos kündigt nach fast 40 Jahren an der Macht Rückzug an. Luanda – Nach knapp vier Jahrzehnten an der Macht will sich Angolas Präsident José Eduardo Dos Santos von der Macht trennen. Ich habe entschieden, das politische Leben 2018 zu verlassen, sagte der 73-Jährige am Freitag auf einem Kongress seiner Partei MPLA. Dos Santos herrscht schon seit 1979 in dem südwestafrikanischen Land. Seine aktuelle Amtszeit läuft eigentlich im kommenden Jahr aus. Warum er seinen Rückzug für 2018 ankündigte, blieb am Freitag zunächst ungeklärt. Angola verfügt über große Ölreserven. Wegen des Preisverfalls auf den internationalen Märkten steckt das Land derzeit in einer Wirtschaftskrise."
Kultur,"Deutscher Maler und der estnischer Komponist präsentieren ihre von hans Ulrich Obrist mitinitiierte Arbeit beim Kunstfestival in Manchester. Manchester – Zwei Giganten der Gegenwartskunst – der deutsche Maler Gerhard Richter und  der estnische Komponist Arvo Pärt – haben ein bemerkenswertes  Gemeinschaftsprojekt vorgestellt. Beim Internationalen Kunstfestival in  Manchester (MIF) werden bis zum 19. Juli Kunstwerke und eine Komposition  präsentiert, die sich Richter (83) und Pärt (79) gegenseitig gewidmet haben. Die beiden trafen 2013 erstmals zusammen. Richter, der nach eigenen Angaben  Pärts Musik hypnotisch findet, widmete dem Komponisten eine Fotoversion seiner  neuen Gemäldeserie Birkenau und sein Werk Doppelgrau (2014). Der Musiker  komponierte im Gegenzug den Chorgesang Drei Hirtenkinder aus Ftima. In der Kunsthalle The Whitworth in Manchester wird zu den Werken Richters  täglich wiederholt der elegische Chorgesang Aus dem Mund der Kinder und  Säuglinge schaffst du dir Lob vorgetragen. In der Ausstellung würden Malerei  und Musik von zwei der bedeutendsten Künstler des 20. Jahrhunderts permanent  vereint, sagte Hans Ulrich Obrist, Direktor der Londoner Serpentine-Galerie und  Ko-Initiator des Projekts."
Kultur,"Der deutsche Kulturtheoretiker und Musikjournalist referiert in Salzburg. Von Max Horkheimer und Theodor W. Adorno stammt der Begriff der  Kulturindustrie, den die beiden Philosophen zur kritischen Analyse  moderner Massenkultur und Massenkommunikation vorgeschlagen haben.  Gemeint ist damit ein Massenbetrug, denn die Theorie der  Kulturindustrie begreift Massenmedien als Instrumente der Manipulation. Der deutsche Kulturtheoretiker, Kunstwissenschafter und Musikjournalist  Diedrich Diederichsen schlägt in einer dreiteiligen Vortragsreihe, die am Dienstag im Salzburger Kunstverein startet, ein Überdenken dieses  klassischen Kulturindustriebegriffs vor. Die Person als Special Effect  lautet der Titel der Referate. Der langjährige Sounds-Redakteur und Spex -Herausgeber geht von folgenden Prämissen aus: Die wichtigsten  künstlerischen Formate der Gegenwart sind in den 1960ern entstanden:  Performance, Konzeptkunst, Installation und Aktionismus, aber auch  Direct Cinema, Heavy Rock, Psychedelik und Minimal Music stammen aus  dieser Dekade. Seitdem werde in den neuen künstlerischen und  populärkulturellen Entwicklungen versucht, die Effekte technischer  Medien wie die Indexikalität von Fotografie und Phonographie live (oder  händisch) umzusetzen. Unter Indexikalität versteht man in der Semiotik den besonderen Bezug  fotografischer und filmischer Bilder zur Wirklichkeit – also den  kausalen Zusammenhang zwischen Zeichen und Objekt. Während dies im  frühen 20. Jahrhundert bei Slapstick oder Surrealismus realisiert worden  sei, gehöre das nun zum Alltag von Popmusik oder Cinéma vérité. Diese  Künste arbeiten entweder bei aufgezeichneten Studiowerken mit der  Gestaltung von Authentizität – oder sie konstruieren eine neue  Liveness bei Performance, Straßentheater und anderen partizipativen  Formen. Die neuen Paradigmen erfordern jedenfalls laut Diederichsen eine  Neuinterpretation des Kulturindustriebegriffs. Wegen der technischen  Veränderungen müssten verschiedene Entwicklungsstadien dieser  ideologischen Maschine unterschieden werden. Die singuläre, lebendige  Person – von Warhols Screen Tests bis zu den Youtube-Stars von heute –  wird immer entscheidender. Das, wofür sie steht, immer unwichtiger.  (dog, 20.7.2015)"
Kultur,"Das Festival bespielt bis Samstag leerstehende Räume in Eisenerz und thematisiert regionale Entwicklungsmöglichkeiten. Meistens ist es recht ruhig in Eisenerz. Seit Jahrzehnten kämpft die einst stolze steirische Bergbaustadt mit Abwanderung, Leerstand und Überalterung. Wenn aber 800 vorwiegend junge Menschen die leerstehenden Arbeiterwohnungen im Münichtal am Eisenerzer Stadtrand beziehen, dann ist für ein paar Tage etwas los. Dann ist Rostfest. Zuerst waren wir skeptisch, sagt eine der wenigen Anrainerinnen aus der Siedlung über ihre temporären Nachbarn. Aber so sind die Eisenerzer: gegenüber Neuem zuerst immer negativ. Dabei gibt es überhaupt keine Probleme, das sind alles so brave, freundliche junge Leute. Mittlerweile hat sich das Rostfest bei der ansässigen Bevölkerung einen guten Ruf erarbeitet. Das dreitägige Festival für regionale Impulse findet zum vierten Mal statt und bespielt die Stadt mit Konzerten, Ausstellungen, Performances, Lesungen und vielen weiteren Programmpunkten, die sich mit der Region und ihren Herausforderungen beschäftigen. Häkeln für den guten Zweck, ein künstlerischer Rundgang am Erzberg und ein Tanzkränzchen mit Oldies, Schlagern und Discokugel gehören genauso dazu wie Diskussionsrunden, die Open-Air-Bühne auf dem Bergmannplatz und spätabendliche Clubabende. Wir bespielen vor allem leerstehende Räume und wollen gemeinsam mit der Bevölkerung Projekte umsetzen und die Einwohner mit Gästen von außen vernetzen., sagt Elisa Rosegger-Purkrabek vom Rostfest-Organisationsteam. Um möglichst viele Leute nach Eisenerz zu locken, findet das Festival bei freiem Eintritt statt. Die Besucher  – im vergangenen Jahr waren es etwa 5000 – können aber Rostanteile erwerben und die Veranstaltung so unterstützen. Das Rostfest ist kein Festival, das Publikum mit bekannten Bands, viel Spektakel und Massenerlebnis anzieht. Es ist so etwas wie ein Gegenentwurf zum zeitgleich stattfindenden Frequency-Festival in St. Pölten. Die meisten Besucher kommen wegen der entspannten Atmosphäre nach Eisenerz, wegen der Nähe zu den Einheimischen und dem Urban Camping, dem Campen in leerstehenden Wohnungen. Sechs bis zehn Personen können gemeinsam eine Wohnung mieten, kleinere Gruppen oder Einzelpersonen teilen sich ihre Unterkunft mit anderen. Nebenan wohnen vielleicht andere Festivalbesucher, vielleicht auch eine Eisenerzer Familie, die seit 30 Jahren in der Siedlung lebt. Letztes Jahr hat eine Frau aus der Siedlung mit einem Kinderwagen kleine Schnapsflaschen an die Camper verteilt, erinnert sich Festivalbesucher Georg Plank, der zu seinem zweiten Rostfest drei Tage lang zu Fuß gepilgert ist. Alfred Haider ist ein Eisenerzer Urgestein, hat 40 Jahre am Erzberg gearbeitet und schenkt im Vereinslokal des Eisschützenvereins Leopoldstein aus, das direkt neben dem Urban-Camping-Areal liegt. Die letzten zehn Jahre waren traurige Jahre hier in Eisenerz, es hat sich nicht mehr viel getan, sagt er. Durch das Rostfest ist wieder ein bisschen Leben in die Gegend gekommen. Es tut sich wieder was, überall ist was los, das ist wie bei einem Ameisenhaufen. Wunderschön! Samstag ist der letzte Tag des diesjährigen Rostfests, dann wird es wieder ruhig in Eisenerz. (Video: Sarah Brugner & Michael Luger, 21.8.2015)"
Kultur,"Politikwissenschafter Thomas Schmidinger fasst die Ereignisse sowie die momentane Lage der vertriebenen Volksgruppen zusammen. 1915 begann mit der Verhaftung und Ermordung armenischer Persönlichkeiten des öffentlichen Lebens in Konstantinopel die systematische Vertreibung und Vernichtung von Armeniern und Assyrern durch die damalige jungtürkische Regierung des Osmanischen Reichs. Zentraler Bestandteil dieser Auslöschungspolitik waren Deportationen, etwa eineinhalb Millionen Menschen wurden ermordet. Bis heute weigert sich die Regierung in Ankara, von Völkermord zu sprechen. Eine gemeinsame Erklärung der Clubobleute aller österreichischen Parlamentsparteien, in der das Geschehene als Genozid anerkannt wird, hat 2015 zu Verstimmungen mit der Türkei geführt. Türkische Verbände organisierten daraufhin in Wien eine Großdemonstration gegen die Resolution, in Dornbirn marschierten gar die rechtsextremen Grauen Wölfe auf, um gegen einen Gedenkgottesdienst in einer Kirche zu protestieren. Die Nachkommen der Überlebenden der Massaker von 1915 fanden teilweise in Syrien und im Irak eine neue Heimat, wo sie in letzter Zeit aber erneut Vertreibungen ausgesetzt sind. Politikwissenschafter Thomas Schmidinger hat die verbliebenen armenischen und assyrischen Gemeinden im Irak, in Syrien und in der Türkei besucht. Am Dienstag fasst er im Vortrag Neue Spielräume – 100 Jahre Leugnung und Verdrängung die Ereignisse sowie die momentane Lage der Volksgruppen in den drei Ländern zusammen. Im Anschluss Diskussion."
